Test for simulating the i_leakage through a SiC Mosfet gate.
Applied 35v to a series resistor circuit with 1430.155 Ohms shunt and a 10M resistor.
index,i_2400 (Amps),i_at_shunt (Amps)
2398,+3.415042E-06,3.4890819526554815e-06
2399,+3.414892E-06,3.488864493708724e-06
2400,+3.414968E-06,3.4888700875079976e-06
2401,+3.414997E-06,3.4890448937352946e-06
2402,+3.415009E-06,3.489258856557506e-06
2403,+3.414891E-06,3.488719054927613e-06
2404,+3.414934E-06,3.4886896874814265e-06
2405,+3.414789E-06,3.4886183665406894e-06
2406,+3.414705E-06,3.4885309634270413e-06
2407,+3.414677E-06,3.4886113742915978e-06
2408,+3.414585E-06,3.48847222853467e-06
2409,+3.414380E-06,3.488361750999018e-06
2410,+3.414311E-06,3.4883065122311917e-06
2411,+3.414492E-06,3.4883407742517416e-06
2412,+3.414451E-06,3.4885197758284943e-06
2413,+3.414559E-06,3.4884526502372125e-06
2414,+3.414615E-06,3.4886113742915978e-06
2415,+3.414659E-06,3.488774293695439e-06
2416,+3.414673E-06,3.4890113309396532e-06
2417,+3.414567E-06,3.4887400316748885e-06
2418,+3.414678E-06,3.4888414192867206e-06
2419,+3.414752E-06,3.488991752642196e-06
2420,+3.414793E-06,3.488700875079974e-06
2421,+3.414847E-06,3.4888365247123567e-06
2422,+3.415124E-06,3.4888253371138093e-06
2423,+3.414877E-06,3.4886463355370574e-06
2424,+3.414877E-06,3.488598788243232e-06
2425,+3.414789E-06,3.488795969667624e-06
2426,+3.414695E-06,3.48870437120452e-06
2427,+3.414924E-06,3.4890253154378377e-06
2428,+3.414981E-06,3.488763106096892e-06
2429,+3.414913E-06,3.488775692145257e-06
2430,+3.414745E-06,3.4888686890581793e-06
2431,+3.414908E-06,3.488795969667624e-06
2432,+3.414920E-06,3.4887029727547016e-06
2433,+3.414974E-06,3.4888036611416243e-06
2434,+3.414879E-06,3.488984760393104e-06
2435,+3.414888E-06,3.4888337278127196e-06
2436,+3.414818E-06,3.489062374358024e-06
2437,+3.414939E-06,3.488791075093259e-06
2438,+3.414735E-06,3.4889190332516404e-06
2439,+3.414854E-06,3.4889987448912884e-06
2440,+3.414880E-06,3.488914138677276e-06
2441,+3.414877E-06,3.48884211851163e-06
2442,+3.414885E-06,3.4887770905950754e-06
2443,+3.414869E-06,3.4888903650303634e-06
2444,+3.414850E-06,3.4889351154245517e-06
2445,+3.414968E-06,3.488710664228702e-06
2446,+3.414865E-06,3.489006436365289e-06
2447,+3.414809E-06,3.488854704559995e-06
2448,+3.414923E-06,3.4888903650303634e-06
2449,+3.414876E-06,3.4888889665805455e-06
2450,+3.414913E-06,3.488828134013446e-06
2451,+3.414874E-06,3.4887917743181684e-06
2452,+3.414839E-06,3.4888568022347225e-06
2453,+3.414827E-06,3.4886211634403264e-06
2454,+3.414838E-06,3.4886316518139644e-06
2455,+3.414772E-06,3.4884281773653905e-06
2456,+3.414695E-06,3.4883932161199313e-06
2457,+3.414697E-06,3.4883288874282857e-06
2458,+3.414801E-06,3.4884624393859408e-06
2459,+3.414900E-06,3.488562428547955e-06
2460,+3.414914E-06,3.4884743262093967e-06
2461,+3.414837E-06,3.4883897199953853e-06
2462,+3.414866E-06,3.4882288982662715e-06
2463,+3.414798E-06,3.4881540812009883e-06
2464,+3.414605E-06,3.4883204967293758e-06
2465,+3.414917E-06,3.488289730833371e-06
2466,+3.414987E-06,3.4886218626652354e-06
2467,+3.414824E-06,3.4883093091308284e-06
2468,+3.414907E-06,3.4883058130062824e-06
2469,+3.414867E-06,3.487850617590401e-06
2470,+3.414820E-06,3.488079963360615e-06
2471,+3.414882E-06,3.487789085798393e-06
2472,+3.415058E-06,3.488082760260252e-06
2473,+3.414811E-06,3.4888505092105403e-06
2474,+3.414718E-06,3.4879415168285955e-06
2475,+3.415201E-06,3.4883281882033767e-06
2476,+3.414894E-06,3.4879666889253265e-06
2477,+3.414399E-06,3.488355457974835e-06
2478,+3.414813E-06,3.4881582765504437e-06
2479,+3.415230E-06,3.4882477773388203e-06
2480,+3.415239E-06,3.488112826931347e-06
2481,+3.414787E-06,3.4884246812408445e-06
2482,+3.414835E-06,3.488057588163521e-06
2483,+3.414515E-06,3.4880841587100703e-06
2484,+3.414774E-06,3.488333082777741e-06
2485,+3.414756E-06,3.4882988207571908e-06
2486,+3.414599E-06,3.4882086207439057e-06
2487,+3.414723E-06,3.4884806192335797e-06
2488,+3.414711E-06,3.4880680765371586e-06
2489,+3.414669E-06,3.488730941751069e-06
2490,+3.414880E-06,3.4883379773521054e-06
2491,+3.414701E-06,3.4886043820425058e-06
2492,+3.414881E-06,3.4880771664609783e-06
2493,+3.414725E-06,3.488406501393206e-06
2494,+3.414629E-06,3.488515580479039e-06
2495,+3.414551E-06,3.488301617656827e-06
2496,+3.414631E-06,3.4880268222675167e-06
2497,+3.414696E-06,3.488191839346085e-06
2498,+3.414775E-06,3.4876883974114694e-06
2499,+3.414792E-06,3.487468141565075e-06
2500,+3.415059E-06,3.487779296649664e-06
2501,+3.414716E-06,3.4879233369809565e-06
2502,+3.414723E-06,3.4877995741720305e-06
2503,+3.414708E-06,3.4873618593788788e-06
2504,+3.414663E-06,3.487695389660561e-06
2505,+3.414676E-06,3.4877030811345623e-06
2506,+3.414716E-06,3.4877380423800216e-06
2507,+3.414614E-06,3.4874122035723403e-06
2508,+3.414400E-06,3.4876995850100163e-06
2509,+3.414639E-06,3.487749229978569e-06
2510,+3.414563E-06,3.4878618051889484e-06
2511,+3.414780E-06,3.4873793400016084e-06
2512,+3.414792E-06,3.487656932290556e-06
2513,+3.415150E-06,3.487916344731865e-06
2514,+3.414964E-06,3.487668119889103e-06
2515,+3.414611E-06,3.4876562330656468e-06
2516,+3.414942E-06,3.4880373106411543e-06
2517,+3.414554E-06,3.4880785649107966e-06
2518,+3.414402E-06,3.4878701958878583e-06
2519,+3.414538E-06,3.488522572728131e-06
2520,+3.414488E-06,3.4885792099457748e-06
2521,+3.414239E-06,3.487872293562586e-06
2522,+3.414998E-06,3.487947110627869e-06
2523,+3.414615E-06,3.487789085798393e-06
2524,+3.414739E-06,3.487995357146603e-06
2525,+3.414613E-06,3.4876625260898294e-06
2526,+3.414371E-06,3.487969485824963e-06
2527,+3.414660E-06,3.488029619167153e-06
2528,+3.414211E-06,3.4883358796773777e-06
2529,+3.414573E-06,3.4884030052686595e-06
2530,+3.414373E-06,3.4882883323835528e-06
2531,+3.414564E-06,3.488281340134461e-06
2532,+3.414571E-06,3.4881981323702677e-06
2533,+3.414735E-06,3.4885568347486813e-06
2534,+3.414702E-06,3.4882687540860955e-06
2535,+3.414807E-06,3.4881212176302568e-06
2536,+3.414840E-06,3.488128209879349e-06
2537,+3.414588E-06,3.4882694533110053e-06
2538,+3.414376E-06,3.488321895179194e-06
2539,+3.414536E-06,3.488280640909552e-06
2540,+3.414379E-06,3.4881925385709944e-06
2541,+3.414495E-06,3.4882988207571908e-06
2542,+3.414762E-06,3.4883190982795575e-06
2543,+3.414568E-06,3.4882757463351875e-06
2544,+3.414602E-06,3.488392516895022e-06
2545,+3.414505E-06,3.488321895179194e-06
2546,+3.414517E-06,3.4881533819760798e-06
2547,+3.414529E-06,3.4881953354706306e-06
2548,+3.414435E-06,3.4880897525093436e-06
2549,+3.414551E-06,3.4884330719397552e-06
2550,+3.414429E-06,3.4884799200086704e-06
2551,+3.414602E-06,3.4888938611549094e-06
2552,+3.414522E-06,3.4887652037716195e-06
2553,+3.414484E-06,3.4887365355503425e-06
2554,+3.414619E-06,3.4886959805056096e-06
2555,+3.414606E-06,3.488398110694295e-06
2556,+3.414822E-06,3.4885505417244986e-06
2557,+3.414658E-06,3.488605081267415e-06
2558,+3.414603E-06,3.488301617656827e-06
2559,+3.414609E-06,3.488247078113911e-06
2560,+3.414366E-06,3.48859249521905e-06
2561,+3.414589E-06,3.488849110760722e-06
2562,+3.414603E-06,3.4887833836192585e-06
2563,+3.414686E-06,3.4887001758550646e-06
2564,+3.414379E-06,3.4885533386241352e-06
2565,+3.414705E-06,3.4886344487136007e-06
2566,+3.414881E-06,3.488655425460877e-06
2567,+3.414749E-06,3.488605081267415e-06
2568,+3.414711E-06,3.4882568672626396e-06
2569,+3.415020E-06,3.488588999094504e-06
2570,+3.414674E-06,3.4888819743314535e-06
2571,+3.414828E-06,3.488655425460877e-06
2572,+3.414636E-06,3.4887001758550646e-06
2573,+3.414667E-06,3.488967978995284e-06
2574,+3.414690E-06,3.48891973247655e-06
2575,+3.414746E-06,3.4884295758152092e-06
2576,+3.414743E-06,3.488431673489936e-06
2577,+3.415086E-06,3.488645636312148e-06
2578,+3.414828E-06,3.4879869664476927e-06
2579,+3.414401E-06,3.489016225514018e-06
2580,+3.414452E-06,3.488521873503222e-06
2581,+3.414374E-06,3.4884617401610314e-06
2582,+3.414744E-06,3.488970076670012e-06
2583,+3.414777E-06,3.489281930979509e-06
2584,+3.414769E-06,3.4885197758284943e-06
2585,+3.414905E-06,3.4889721743447386e-06
2586,+3.414243E-06,3.4886260580146907e-06
2587,+3.414740E-06,3.488709265778884e-06
2588,+3.414804E-06,3.489356748044792e-06
2589,+3.415567E-06,3.4886351479385104e-06
2590,+3.414886E-06,3.4886736053085153e-06
2591,+3.414858E-06,3.4890455929602035e-06
2592,+3.414448E-06,3.4882673556362776e-06
2593,+3.414507E-06,3.488533760326678e-06
2594,+3.414987E-06,3.4877834919991192e-06
2595,+3.415621E-06,3.4886617184850593e-06
2596,+3.415118E-06,3.4884827169083074e-06
2597,+3.415082E-06,3.4878981648842255e-06
2598,+3.415085E-06,3.4885204750534033e-06
2599,+3.414424E-06,3.488565225447591e-06
2600,+3.414896E-06,3.488667312284333e-06
2601,+3.415568E-06,3.488547045599952e-06
2602,+3.414601E-06,3.488351961850289e-06
2603,+3.414961E-06,3.488898755729274e-06
2604,+3.414976E-06,3.4885910967692315e-06
2605,+3.415293E-06,3.4882274998164536e-06
2606,+3.415454E-06,3.488586901419776e-06
2607,+3.415059E-06,3.4882058238442686e-06
2608,+3.414725E-06,3.488687589806699e-06
2609,+3.415098E-06,3.488252671913184e-06
2610,+3.414987E-06,3.488582006845412e-06
2611,+3.414623E-06,3.488570819246865e-06
2612,+3.415015E-06,3.4888588999094502e-06
2613,+3.414751E-06,3.4885141820292206e-06
2614,+3.415081E-06,3.489167957319311e-06
2615,+3.415592E-06,3.4890029402407433e-06
2616,+3.414959E-06,3.4890288115623833e-06
2617,+3.415125E-06,3.489260954232234e-06
2618,+3.415176E-06,3.4891015309529388e-06
2619,+3.415118E-06,3.489355349594974e-06
2620,+3.414902E-06,3.4890239169880185e-06
2621,+3.414945E-06,3.48938471704116e-06
2622,+3.415161E-06,3.48957420699155e-06
2623,+3.415176E-06,3.489996538836699e-06
2624,+3.415500E-06,3.489445549608259e-06
2625,+3.415623E-06,3.48914348444749e-06
2626,+3.415314E-06,3.4888435169614483e-06
2627,+3.415215E-06,3.4892651495816887e-06
2628,+3.414836E-06,3.489232985235866e-06
2629,+3.415285E-06,3.4897448178693917e-06
2630,+3.415272E-06,3.4897574039177574e-06
2631,+3.415334E-06,3.4897441186444824e-06
2632,+3.415372E-06,3.4892378798102305e-06
2633,+3.415309E-06,3.4890211200883823e-06
2634,+3.415126E-06,3.4891910317413145e-06
2635,+3.415308E-06,3.4894497449577143e-06
2636,+3.415352E-06,3.4895805000157324e-06
2637,+3.415430E-06,3.4893945061898885e-06
2638,+3.415439E-06,3.4893119976506043e-06
2639,+3.415389E-06,3.489342064321699e-06
2640,+3.415395E-06,3.4892945170278747e-06
2641,+3.415443E-06,3.489176348018222e-06
2642,+3.415286E-06,3.4894903000024473e-06
2643,+3.415417E-06,3.4895119759746322e-06
2644,+3.415472E-06,3.4895336519468172e-06
2645,+3.415410E-06,3.4895098782999046e-06
2646,+3.415425E-06,3.489579101565914e-06
2647,+3.415597E-06,3.4891826410424046e-06
2648,+3.415606E-06,3.4892308875611385e-06
2649,+3.415440E-06,3.489651121731561e-06
2650,+3.415716E-06,3.4892644503567794e-06
2651,+3.415480E-06,3.489411986812618e-06
2652,+3.415854E-06,3.489500788376085e-06
2653,+3.415498E-06,3.4893175914498776e-06
2654,+3.415257E-06,3.4894126860375274e-06
2655,+3.415570E-06,3.489345560446245e-06
2656,+3.415590E-06,3.488932318524915e-06
2657,+3.415278E-06,3.4894602333313524e-06
2658,+3.415499E-06,3.489485405428083e-06
2659,+3.415451E-06,3.4900860396250757e-06
2660,+3.415447E-06,3.4899329093699633e-06
2661,+3.415816E-06,3.4895035852757223e-06
2662,+3.415567E-06,3.4897119542986598e-06
2663,+3.416041E-06,3.4896951729008395e-06
2664,+3.415613E-06,3.4895049837255402e-06
2665,+3.415565E-06,3.4890672689323885e-06
2666,+3.415118E-06,3.4895714100919135e-06
2667,+3.415587E-06,3.4894532410822604e-06
2668,+3.416083E-06,3.489534351171726e-06
2669,+3.415986E-06,3.489444151158441e-06
2670,+3.415565E-06,3.4899734644146962e-06
2671,+3.415625E-06,3.490028003957613e-06
2672,+3.415574E-06,3.4900077264352465e-06
2673,+3.415611E-06,3.4900678597774367e-06
2674,+3.415621E-06,3.4899629760410582e-06
2675,+3.415596E-06,3.4899112333977783e-06
2676,+3.415824E-06,3.4894686240302623e-06
2677,+3.415818E-06,3.48935884571952e-06
2678,+3.415697E-06,3.4892742395055084e-06
2679,+3.415782E-06,3.4896049728875544e-06
2680,+3.415674E-06,3.4896797899528376e-06
2681,+3.415953E-06,3.4895378472962718e-06
2682,+3.415602E-06,3.4894469480580773e-06
2683,+3.415731E-06,3.4891756487933126e-06
2684,+3.415518E-06,3.4896434302575596e-06
2685,+3.415685E-06,3.4892756379553268e-06
2686,+3.415839E-06,3.4892406767098667e-06
2687,+3.415808E-06,3.4892504658585958e-06
2688,+3.415758E-06,3.4891141170013045e-06
2689,+3.415633E-06,3.4893057046264217e-06
2690,+3.415610E-06,3.4889966472165607e-06
2691,+3.415486E-06,3.4891560704958553e-06
2692,+3.415796E-06,3.48938471704116e-06
2693,+3.415997E-06,3.489514772874269e-06
2694,+3.415787E-06,3.4899440969685103e-06
2695,+3.415891E-06,3.4895902891644614e-06
2696,+3.415841E-06,3.489681188402656e-06
2697,+3.415814E-06,3.489353951145156e-06
2698,+3.415885E-06,3.4896168597110103e-06
2699,+3.415914E-06,3.4894819093035374e-06
2700,+3.415834E-06,3.48953085504718e-06
2701,+3.415852E-06,3.4893924085151608e-06
2702,+3.415855E-06,3.489313396100423e-06
2703,+3.415865E-06,3.4894413542588044e-06
2704,+3.415706E-06,3.4896049728875544e-06
2705,+3.415815E-06,3.4896972705755672e-06
2706,+3.415798E-06,3.489681887627565e-06
2707,+3.415757E-06,3.48972943492139e-06
2708,+3.415811E-06,3.489618957385738e-06
2709,+3.415794E-06,3.4891518751464e-06
2710,+3.415854E-06,3.4895350503966356e-06
2711,+3.415778E-06,3.4897504116686654e-06
2712,+3.415810E-06,3.489198723215316e-06
2713,+3.415814E-06,3.48907496040639e-06
2714,+3.415805E-06,3.4892938178029657e-06
2715,+3.415774E-06,3.489618957385738e-06
2716,+3.415887E-06,3.4896385356831953e-06
2717,+3.415905E-06,3.4895350503966356e-06
2718,+3.415752E-06,3.4897322318210264e-06
2719,+3.415916E-06,3.489218301512773e-06
2720,+3.415736E-06,3.489388912390615e-06
2721,+3.415780E-06,3.4893630410689752e-06
2722,+3.415632E-06,3.4894420534837134e-06
2723,+3.415529E-06,3.489374927892431e-06
2724,+3.415416E-06,3.489396603864616e-06
2725,+3.415383E-06,3.489295216252784e-06
2726,+3.415414E-06,3.488615569641053e-06
2727,+3.415379E-06,3.489285427104055e-06
2728,+3.415377E-06,3.4891441836723994e-06
2729,+3.415254E-06,3.4892343836856845e-06
2730,+3.415168E-06,3.4890029402407433e-06
2731,+3.415031E-06,3.488874282857452e-06
2732,+3.415029E-06,3.4894504441826237e-06
2733,+3.415116E-06,3.4891008317280294e-06
2734,+3.415111E-06,3.4893581464946105e-06
2735,+3.415091E-06,3.48938471704116e-06
2736,+3.415206E-06,3.4892532627582324e-06
2737,+3.415161E-06,3.489532253496999e-06
2738,+3.415063E-06,3.4894972922515393e-06
2739,+3.415037E-06,3.4890309092371105e-06
2740,+3.415131E-06,3.4888700875079976e-06
2741,+3.415339E-06,3.489024616212928e-06
2742,+3.415313E-06,3.48919522709077e-06
2743,+3.415161E-06,3.4892413759347765e-06
2744,+3.415193E-06,3.4891784456929492e-06
2745,+3.415407E-06,3.4890553821089326e-06
2746,+3.415308E-06,3.4891385898731257e-06
2747,+3.415180E-06,3.489247668958959e-06
2748,+3.415237E-06,3.4889400099989165e-06
2749,+3.415249E-06,3.4890022410158344e-06
2750,+3.415249E-06,3.489171453443857e-06
2751,+3.415282E-06,3.489223196087137e-06
2752,+3.415298E-06,3.4891819418174952e-06
2753,+3.415154E-06,3.4894567372068064e-06
2754,+3.415254E-06,3.489332275172971e-06
2755,+3.415360E-06,3.4892980131524203e-06
2756,+3.415159E-06,3.48914348444749e-06
2757,+3.415298E-06,3.489131597624034e-06
2758,+3.415474E-06,3.4893861154909785e-06
2759,+3.415289E-06,3.489072862731662e-06
2760,+3.415244E-06,3.4889658813205564e-06
2761,+3.415362E-06,3.4891525743713093e-06
2762,+3.415321E-06,3.489248368183868e-06
2763,+3.415292E-06,3.489261653457143e-06
2764,+3.415081E-06,3.4889351154245517e-06
2765,+3.415181E-06,3.4894833077533552e-06
2766,+3.415103E-06,3.489277036405145e-06
2767,+3.415232E-06,3.489118312350759e-06
2768,+3.415242E-06,3.4890141278392903e-06
2769,+3.415185E-06,3.489391010065343e-06
2770,+3.415121E-06,3.489001541790925e-06
2771,+3.415176E-06,3.488860997584178e-06
2772,+3.415278E-06,3.489035104586566e-06
2773,+3.415281E-06,3.4887001758550646e-06
2774,+3.415234E-06,3.4888693882830882e-06
2775,+3.415255E-06,3.48898825651765e-06
2776,+3.415211E-06,3.4890078348151072e-06
2777,+3.415239E-06,3.4889735727945574e-06
2778,+3.415205E-06,3.4889442053483714e-06
2779,+3.415197E-06,3.4891658596445844e-06
2780,+3.415221E-06,3.4887805867196214e-06
2781,+3.415236E-06,3.488979166593831e-06
2782,+3.415220E-06,3.4892903216784197e-06
2783,+3.415219E-06,3.4889456037981897e-06
2784,+3.415214E-06,3.4888197433145356e-06
2785,+3.415191E-06,3.488722551052159e-06
2786,+3.415261E-06,3.4888302316881736e-06
2787,+3.415181E-06,3.488929521625278e-06
2788,+3.415162E-06,3.488775692145257e-06
2789,+3.415256E-06,3.4889784673689217e-06
2790,+3.415116E-06,3.4885386549010423e-06
2791,+3.415203E-06,3.4892427743845944e-06
2792,+3.415394E-06,3.489070065832025e-06
2793,+3.415145E-06,3.4891015309529388e-06
2794,+3.415117E-06,3.4892162038380455e-06
2795,+3.415182E-06,3.4886589215854227e-06
2796,+3.415175E-06,3.488651929336331e-06
2797,+3.415129E-06,3.488715558803067e-06
2798,+3.415109E-06,3.488425380465754e-06
2799,+3.415172E-06,3.488392516895022e-06
2800,+3.415113E-06,3.4891294999493064e-06
2801,+3.415075E-06,3.4888477123109033e-06
2802,+3.415154E-06,3.4886764022081523e-06
2803,+3.415103E-06,3.4889896549674687e-06
2804,+3.415048E-06,3.488917634801822e-06
2805,+3.415094E-06,3.4888477123109033e-06
2806,+3.415087E-06,3.4888330285878107e-06
2807,+3.415096E-06,3.4884113959675703e-06
2808,+3.415053E-06,3.4888966580545465e-06
2809,+3.415039E-06,3.488904349528548e-06
2810,+3.415147E-06,3.488921130926368e-06
2811,+3.415028E-06,3.488986158842923e-06
2812,+3.415008E-06,3.48877289524562e-06
2813,+3.415011E-06,3.488370141697928e-06
2814,+3.414994E-06,3.4882757463351875e-06
2815,+3.414925E-06,3.488321895179194e-06
2816,+3.414986E-06,3.488630253364146e-06
2817,+3.415141E-06,3.4885106859046746e-06
2818,+3.414890E-06,3.488116323055893e-06
2819,+3.414972E-06,3.488228199041363e-06
2820,+3.414956E-06,3.488259664162276e-06
2821,+3.415230E-06,3.4883988099192045e-06
2822,+3.414889E-06,3.488284836259007e-06
2823,+3.414802E-06,3.488279941684643e-06
2824,+3.414824E-06,3.4883058130062824e-06
2825,+3.414827E-06,3.4881428936024418e-06
2826,+3.414913E-06,3.4885365572263146e-06
2827,+3.414880E-06,3.4883792316217477e-06
2828,+3.414884E-06,3.4884491541126665e-06
2829,+3.414925E-06,3.4883407742517416e-06
2830,+3.414902E-06,3.488249875013548e-06
2831,+3.414863E-06,3.48837643472211e-06
2832,+3.414872E-06,3.488104436232436e-06
2833,+3.414908E-06,3.4881722610486277e-06
2834,+3.414833E-06,3.4888099541658074e-06
2835,+3.414808E-06,3.488451951012303e-06
2836,+3.414846E-06,3.48866101926015e-06
2837,+3.414849E-06,3.488548444049771e-06
2838,+3.414811E-06,3.4887134611283392e-06
2839,+3.414882E-06,3.4883729385975646e-06
2840,+3.414820E-06,3.4886260580146907e-06
2841,+3.414718E-06,3.4883435711513787e-06
2842,+3.414901E-06,3.4886449370872387e-06
2843,+3.414784E-06,3.4887050704294293e-06
2844,+3.414709E-06,3.48826525796155e-06
2845,+3.414753E-06,3.488442161863574e-06
2846,+3.414751E-06,3.488305113781374e-06
2847,+3.414739E-06,3.4883729385975646e-06
2848,+3.414675E-06,3.4881743587233554e-06
2849,+3.414630E-06,3.4884974006314e-06
2850,+3.414660E-06,3.4884330719397552e-06
2851,+3.414609E-06,3.488311406805556e-06
2852,+3.414644E-06,3.4884778223339427e-06
2853,+3.414651E-06,3.4887673014463472e-06
2854,+3.414610E-06,3.4883176998297387e-06
2855,+3.414557E-06,3.488798067342351e-06
2856,+3.414621E-06,3.488286933933735e-06
2857,+3.414603E-06,3.4883624502239266e-06
2858,+3.414691E-06,3.4886218626652354e-06
2859,+3.414688E-06,3.488787578968713e-06
2860,+3.414630E-06,3.4885106859046746e-06
2861,+3.414708E-06,3.488670808408879e-06
2862,+3.414531E-06,3.488970076670012e-06
2863,+3.414766E-06,3.4887302425261595e-06
2864,+3.414723E-06,3.4887784890448938e-06
2865,+3.414608E-06,3.4884729277595784e-06
2866,+3.414584E-06,3.488500896755946e-06
2867,+3.414607E-06,3.4883428719264693e-06
2868,+3.414676E-06,3.488347766500834e-06
2869,+3.414660E-06,3.488448454887757e-06
2870,+3.414600E-06,3.488406501393206e-06
2871,+3.414628E-06,3.4884876114826718e-06
2872,+3.414651E-06,3.4886743045334246e-06
2873,+3.414584E-06,3.4886959805056096e-06
2874,+3.414818E-06,3.488800864241988e-06
2875,+3.414579E-06,3.4880932486338896e-06
2876,+3.414272E-06,3.487964591250599e-06
2877,+3.414580E-06,3.4883897199953853e-06
2878,+3.414573E-06,3.4884911076072173e-06
2879,+3.414581E-06,3.487633857868553e-06
2880,+3.414837E-06,3.4882939261828265e-06
2881,+3.414495E-06,3.4884372672892098e-06
2882,+3.414654E-06,3.487837332317127e-06
2883,+3.414474E-06,3.4885610300981366e-06
2884,+3.414649E-06,3.488441462638665e-06
2885,+3.414959E-06,3.4887029727547016e-06
2886,+3.414854E-06,3.488595991343596e-06
2887,+3.414721E-06,3.488403704493569e-06
2888,+3.414690E-06,3.4883862238708393e-06
2889,+3.414784E-06,3.48854914327468e-06
2890,+3.414615E-06,3.4893203883495146e-06
2891,+3.414940E-06,3.4888288332383553e-06
2892,+3.414282E-06,3.4889379123241888e-06
2893,+3.414272E-06,3.4890581790085692e-06
2894,+3.414684E-06,3.488793871992896e-06
2895,+3.414709E-06,3.4888386223870844e-06
2896,+3.414586E-06,3.4888400208369027e-06
2897,+3.414701E-06,3.4894049945635265e-06
2898,+3.414556E-06,3.4886833944572443e-06
2899,+3.414564E-06,3.4886631169348777e-06
2900,+3.414683E-06,3.4890791557558444e-06
2901,+3.414549E-06,3.4887854812939853e-06
2902,+3.414412E-06,3.488822540214173e-06
2903,+3.414809E-06,3.48833378200265e-06
2904,+3.414449E-06,3.488356856424653e-06
2905,+3.414734E-06,3.488268054861186e-06
2906,+3.414509E-06,3.487984169548056e-06
2907,+3.414876E-06,3.488437966514119e-06
2908,+3.414758E-06,3.4888484115358126e-06
2909,+3.414799E-06,3.487971583499691e-06
2910,+3.415076E-06,3.4881974331453583e-06
2911,+3.414812E-06,3.4885631277728635e-06
2912,+3.414784E-06,3.488570120021956e-06
2913,+3.414800E-06,3.488730941751069e-06
2914,+3.415099E-06,3.488761008422164e-06
2915,+3.415103E-06,3.4886617184850593e-06
2916,+3.414515E-06,3.4881421943775324e-06
2917,+3.414818E-06,3.4883170006048298e-06
2918,+3.414857E-06,3.488679199107789e-06
2919,+3.414877E-06,3.488672206858697e-06
2920,+3.414870E-06,3.488468732410124e-06
2921,+3.414948E-06,3.4885917959941405e-06
2922,+3.414952E-06,3.489200121665134e-06
2923,+3.415139E-06,3.4891910317413145e-06
2924,+3.415025E-06,3.488682695232335e-06
2925,+3.415039E-06,3.4885680223472282e-06
2926,+3.415754E-06,3.4891043278525754e-06
2927,+3.415022E-06,3.488526768077586e-06
2928,+3.415016E-06,3.4881617726749897e-06
2929,+3.414996E-06,3.488914138677276e-06
2930,+3.414957E-06,3.4891847387171323e-06
2931,+3.415013E-06,3.4889630844209198e-06
2932,+3.414925E-06,3.4888819743314535e-06
2933,+3.414972E-06,3.4891015309529388e-06
2934,+3.415015E-06,3.4892490674087775e-06
2935,+3.415080E-06,3.4888700875079976e-06
2936,+3.414928E-06,3.4888001650170787e-06
2937,+3.414882E-06,3.488598788243232e-06
2938,+3.415133E-06,3.4891448828973083e-06
2939,+3.415107E-06,3.4888253371138093e-06
2940,+3.415122E-06,3.4891378906482163e-06
2941,+3.415028E-06,3.488984760393104e-06
2942,+3.415322E-06,3.488759609972346e-06
2943,+3.415101E-06,3.4886211634403264e-06
2944,+3.415203E-06,3.4885882998695945e-06
2945,+3.415222E-06,3.4887966688925327e-06
2946,+3.415234E-06,3.4888505092105403e-06
2947,+3.414974E-06,3.488923927826005e-06
2948,+3.415216E-06,3.4889987448912884e-06
2949,+3.415168E-06,3.488883372781272e-06
2950,+3.414936E-06,3.4889155371270944e-06
2951,+3.415124E-06,3.4896916767762935e-06
2952,+3.415261E-06,3.4890148270641992e-06
2953,+3.415242E-06,3.488812751065444e-06
2954,+3.415223E-06,3.4893008100520578e-06
2955,+3.414843E-06,3.4891274022745787e-06
2956,+3.415160E-06,3.4895867930399154e-06
2957,+3.415269E-06,3.489542042645727e-06
2958,+3.415586E-06,3.489415482937164e-06
2959,+3.415229E-06,3.489430166660257e-06
2960,+3.415333E-06,3.4887400316748885e-06
2961,+3.415546E-06,3.489384017816251e-06
2962,+3.415267E-06,3.488860997584178e-06
2963,+3.415444E-06,3.4891197108005773e-06
2964,+3.415328E-06,3.489511276749723e-06
2965,+3.415706E-06,3.489418279836801e-06
2966,+3.415350E-06,3.489170054994039e-06
2967,+3.415430E-06,3.4891113201016674e-06
2968,+3.415303E-06,3.4893378689722442e-06
2969,+3.415016E-06,3.489214805388227e-06
2970,+3.415227E-06,3.488898755729274e-06
2971,+3.415351E-06,3.4887435277994345e-06
2972,+3.415422E-06,3.4891120193265768e-06
2973,+3.415600E-06,3.489337169747335e-06
2974,+3.415109E-06,3.4887987665672604e-06
2975,+3.415694E-06,3.4891490782467637e-06
2976,+3.415442E-06,3.4888735836325436e-06
2977,+3.415760E-06,3.489072163506753e-06
2978,+3.415504E-06,3.488995248766742e-06
2979,+3.415421E-06,3.4887987665672604e-06
2980,+3.415524E-06,3.4888288332383553e-06
2981,+3.415831E-06,3.4890008425660156e-06
2982,+3.415446E-06,3.4893525526953376e-06
2983,+3.415529E-06,3.489038600711112e-06
2984,+3.415162E-06,3.4890204208634725e-06
2985,+3.415556E-06,3.4892427743845944e-06
2986,+3.415568E-06,3.4890295107872922e-06
